logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.373,2.394,1.837,00000,10001,10001,10001,11101,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,10001,01100,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,1.421,1.072,00000,10001,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,0.972,0.952,00000,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.376,2.02,2.101,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,01111,00010,10001,01000,10001,00111,10001,00111,11011,00101,11000,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.354,1.047,2.101,00000,11000,10001,10111,00111,10111,00111,01111,10001,11000,10111,10001,00101,00001,00111,11011,00001,10111,01100,00010,11101,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111
1.834,1.496,1.85,00000,10001,11000,10001,00111,10001,10001,00111,10001,00101,10001,01001,11000,10001,01100,00001,10001,00111,11011,11000,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,0.823,1.336,00000,11000,01101,00101,10001,01001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.748,1.099,00000,10111,10001,01000,10001,01000,10001,11101,10001,01000,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.029,2.394,1.893,00000,10111,10001,01000,10001,00111,01111,00010,11101,10001,00111,10001,00111,10001,01000,11011,00101,11101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.743,0.898,1.878,00000,10111,10001,10001,10001,00111,10001,01111,01000,10111,10001,00111,10001,01111,10001,10111,01000,10001,11011,00001,01001,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,1.571,2.218,00000,11000,01101,00101,10001,01001,10111,10001,01111,11011,10001,10010,10111,10001,00111,10001,00111,10001,00111,11011,00101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.32,1.122,1.628,00000,10001,10001,01000,10111,00111,10001,01111,10111,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.187,0.15,1.808,00000,10001,10001,01111,10001,10111,01111,01000,10001,10111,10001,00101,10001,01001,10110,11000,10001,11011,00101,01001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
0.858,0.299,1.558,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,10001,10001,11011,10000,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.101,2.169,2.87,00000,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,01110,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.365,2.319,2.074,00000,10001,10001,01111,10001,10001,01111,10001,10001,11000,10001,00111,10001,00111,10111,00111,01111,10001,10111,11101,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.817,1.87,1.782,00000,10001,00111,01111,00110,10001,00111,10111,00111,10111,00111,11011,00101,10001,10001,10001,10001,01111,01111,10001,10001,11011,00111,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.087,0.299,0.89,00000,10001,10001,01111,11011,10001,10111,10001,11001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,1.346,1.973,00000,11000,00111,11000,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,10001,00111,10001,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,1.197,1.879,00000,11000,00111,11101,10001,11101,10001,00101,10001,01001,11101,10001,01100,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.749,1.421,2.065,00000,11000,00111,10111,10001,01000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,10001,11011,11000,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,0.823,2.065,00000,10001,00111,01111,10001,10010,10001,10001,01111,11000,10001,10001,01111,10001,10111,10001,00101,10001,01001,11000,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.628,2.618,2.963,00000,01110,10001,00111,10001,00111,01111,11000,11101,10001,10001,10001,10001,10001,10001,10111,11011,00101,10001,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,1.571,1.489,00000,10001,10001,11000,10001,01111,00011,10111,10001,01111,00101,10001,10001,10001,11011,11011,10001,10001,10001,11011,11011,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.161,1.795,2.475,00000,01110,10001,00111,10001,00111,10001,00111,01111,10000,10110,10001,11011,01111,00111,11011,00110,10001,10111,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.214,0.524,1.753,00000,10111,10001,01111,11101,10001,10001,01111,00101,10001,00101,10001,01001,11000,00111,10001,10001,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.571,1.711,00000,10001,00011,10001,00111,10001,01111,10001,11000,01000,10111,00111,11011,00001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,0.972,1.369,00000,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.985,0.15,0.417,00000,10111,10001,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.267,0.524,1.823,00000,10111,00011,10001,10001,11101,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,1.646,1.885,00000,10010,10001,00111,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,1.122,1.197,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.437,0.823,1.516,00000,10001,10001,01111,00010,11000,11010,01111,10001,10001,00101,10001,01001,10011,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,0.299,2.683,00000,10111,00111,01111,10001,10111,10111,10001,00111,10001,00111,10111,00111,10001,01000,10001,11011,00101,00111,11011,00010,01110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,2.094,1.614,00000,11000,01101,00101,10001,01001,01111,11011,10001,10011,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.598,0.994,00000,10001,00011,10001,01111,10001,11000,01111,11100,10001,00111,10010,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.246,2.394,2.239,00000,10111,10001,01000,10001,00111,10001,01111,00010,11000,10001,01111,10001,10011,01111,10001,10011,10011,00111,10001,00111,11011,11000,11101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
0.955,0.598,1.558,00000,11000,01101,00101,10001,01001,10111,10001,10111,10001,01000,10001,00111,10001,00111,11011,00101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,1.72,1.67,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,10001,00111,10001,00111,01111,11011,10001,01001,10001,01111,10001,11000,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.352,2.169,1.782,00000,10001,10001,10001,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.015,1.72,1.864,00000,10111,10001,01000,10001,01000,10001,00111,11011,00101,10001,01000,10111,11011,01111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,0.299,1.809,00000,10001,10001,01111,10001,10001,10001,10111,11011,11100,11010,01111,10001,10111,00101,10001,01001,10111,10001,10001,11011,11011,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.159,1.496,1.28,00000,10001,01000,10001,00111,01111,00110,11000,10001,10001,10001,10001,10111,11011,11100,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.715,2.319,1.767,00000,10001,00111,10001,00111,01111,10111,10001,10001,10111,10001,01000,10001,00111,10001,01000,11011,00101,10111,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.94,0.449,1.225,00000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,1.047,0.695,00000,10001,00111,01111,11011,10001,10111,10001,10001,00111,11000,10001,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.819,0.224,1.906,00000,10111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,00111,10001,11011,10000,01000,10111,11011,11000,10001,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.83,1.122,1.406,00000,10001,10111,10001,10001,00111,01111,00110,10001,00111,10001,00111,10111,00111,11011,00101,10001,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.35,0.598,1.891,00000,10001,10001,10001,01111,00111,10001,11010,00101,10001,01001,01111,10001,11000,10001,01111,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.112,0.0,1.141,00000,10001,11000,10001,00101,10001,01001,10001,10001,10111,10001,10001,10001,11011,00101,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.0,1.122,1.782,00000,10111,10001,10001,10001,00111,10001,10001,11011,00101,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,1.646,1.392,00000,10001,10001,00111,10001,01111,11000,10001,00111,10110,10001,01111,10001,10001,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.257,0.598,0.807,00000,10001,10001,01111,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.893,1.122,1.683,00000,10001,10001,00111,10001,00101,10001,01001,11000,10001,00111,01111,10001,10011,10001,01111,10001,11000,00111,10001,00111,11011,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111
2.038,2.094,1.939,00000,11000,00111,01111,10001,11000,10001,10001,10001,11000,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.821,1.72,1.865,00000,10001,11101,10001,00111,10001,00111,01111,00110,10111,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.599,0.374,1.752,00000,11000,00111,01111,10001,11000,10001,10001,00101,11100,00111,10001,11000,11000,10001,10001,10001,00101,10001,01001,10111,11011,01111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.728,1.72,2.307,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,10001,01110,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.522,0.823,2.046,00000,10001,10001,00111,10111,10001,00111,01111,10000,10001,00111,10001,00111,11101,11011,01111,10111,00111,11011,00010,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.346,1.809,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,10111,10001,11011,00101,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.927,2.768,2.656,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,01110,11101,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.484,2.094,2.35,00000,10001,10001,10001,10001,10111,10001,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.184,0.449,1.697,00000,10001,10001,01111,00111,10001,11010,00101,10001,01001,01111,10001,11000,10001,01111,10001,10001,10111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.314,1.047,1.907,00000,10001,10001,10001,10001,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.961,2.394,1.85,00000,11000,10001,01000,10001,00111,01111,01000,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,0.224,0.779,00000,11000,00111,01111,10001,11000,10001,10001,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.356,0.598,1.976,00000,11000,00111,01111,00010,10001,00111,10001,00111,10001,00111,11101,11011,01111,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.584,1.122,1.531,00000,10001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,10001,11011,00001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.898,2.02,2.051,00000,10111,10001,01000,10001,00111,01111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,01111,10001,10111,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.129,0.598,1.029,00000,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,01111,11011,10001,10011,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.229,1.272,1.308,00000,10001,10001,01111,10001,10001,10001,10001,00111,10001,00101,10001,01000,10001,01111,10001,10001,01111,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.134,1.646,1.948,00000,10001,10001,10111,10001,10111,11101,00101,10001,01001,00101,10001,01001,10001,01000,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.465,0.673,2.211,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,00010,11000,11010,00101,10001,01001,01111,10001,11000,11000,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.537,1.047,1.043,00000,10001,10001,00111,10110,10001,01111,10000,10001,01000,10001,00111,10110,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,0.15,0.376,00000,10001,10001,00101,10001,01001,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.299,1.336,00000,10001,10001,00101,10001,01001,11000,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.643,1.945,2.162,00000,11000,00111,01111,11000,10001,10001,01111,10001,11000,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111
1.282,1.197,1.809,00000,11000,00111,10001,10001,10001,10111,11011,01111,10001,10001,00011,10001,10111,10001,00111,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.142,0.374,0.599,00000,10001,10001,01111,11011,10001,10111,10001,01111,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.388,1.72,1.794,00000,10001,00111,10001,01000,10001,01111,10001,11000,00111,10001,00101,11100,01000,11011,00001,10001,00101,10001,01001,10001,00111,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111
2.276,0.673,1.754,00000,10001,10001,00111,11101,10001,01111,11000,10001,00011,10001,00111,10001,00111,10001,00111,11011,00101,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.787,1.496,1.772,00000,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10010,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
