logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
2.314,1.571,1.745,00000,10001,11101,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10110,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.624,0.449,1.488,00000,10001,10111,10001,01000,10001,10001,00101,10001,01001,10110,10001,00101,10001,01001,10111,01111,10001,10001,10001,01100,00110,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.443,1.795,1.796,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,11101,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,2.169,2.293,00000,10111,00011,10001,00111,10110,10001,01111,11000,10001,01000,10001,01111,10001,01110,00111,10110,11011,00101,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.823,1.029,00000,10001,00111,10001,01111,10000,10001,10111,00111,11000,10111,01100,01111,00111,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.72,1.656,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.346,2.017,00000,11000,00111,01111,10001,11000,10001,00111,10111,10001,00101,11100,01000,11011,01111,11101,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.333,1.346,2.004,00000,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.524,1.968,00000,10001,10001,10001,10001,11000,10001,00101,10001,01001,10001,00111,10111,00111,01111,10001,10010,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.554,0.898,1.071,00000,10001,10001,00101,10001,01001,10111,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.475,1.646,1.894,00000,10001,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,10001,11011,00110,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.646,1.641,00000,10001,11000,10001,00101,10001,01001,10111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,10110,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.299,1.047,1.502,00000,11000,00111,11000,10001,01111,00110,10001,00111,10111,00111,10001,01000,11011,00101,01000,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.477,0.374,0.32,00000,10001,10001,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,2.244,1.753,00000,11000,00111,01111,00010,10111,10001,00111,10001,01000,10001,00111,11011,00101,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,0.598,2.004,00000,11000,01000,10111,01111,11100,10001,10001,10011,10001,00101,10001,01001,10111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.127,1.421,1.718,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10111,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.382,2.094,2.581,00000,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,10111,00111,11101,11101,10111,00111,11011,01111,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.507,0.598,1.057,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.22,1.122,1.739,00000,10001,11000,10001,00111,10001,00111,10110,10001,00111,10111,00111,10001,00111,11011,00101,10001,11011,00110,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.792,0.449,0.987,00000,10111,00011,10001,01111,11011,10001,00100,00111,10001,00111,10001,00111,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.346,0.075,0.292,00000,10111,10001,00111,10001,01000,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.592,1.795,1.795,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,01111,10000,10001,01000,10001,10001,10111,11011,01111,10001,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.609,2.394,1.809,00000,10001,10111,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,2.094,1.898,00000,10001,10111,10001,01111,10001,11000,01000,10111,00111,11011,00101,10001,00111,10001,00111,10001,00111,11011,00101,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.795,1.433,00000,10001,11000,10001,00111,10001,00111,01111,10000,10001,10111,01000,10110,10111,01100,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.995,2.319,1.772,00000,10001,10001,01111,01000,11000,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.885,1.646,1.391,00000,11000,00111,01111,10001,11000,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,0.898,2.057,00000,10001,10111,10001,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,10010,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.025,1.87,1.614,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,11000,10111,00111,01111,10001,10001,10001,11011,10000,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,0.299,1.558,00000,10111,00011,10001,01111,11011,10001,00100,00111,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,0.524,0.695,00000,10001,11000,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.38,1.795,1.795,00000,10001,10111,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,00111,10001,00101,10001,01001,10110,10001,11011,01000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.634,2.169,2.087,00000,11000,00111,01111,10001,11000,10001,10001,11101,10001,01111,00010,10001,00111,10001,00111,10001,00111,11011,00101,11000,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,1.047,1.196,00000,10001,11000,10001,00111,10001,00111,10111,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.711,1.272,1.699,00000,10001,10001,01111,10001,10111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00101,10001,01111,10001,11000,10001,01111,11100,10001,11011,10000,10001,11011,11000,11110,11111,11111,11111,11111
2.441,1.272,1.531,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,00111,01111,10001,10111,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,0.673,1.754,00000,10001,10001,01000,10001,01111,11000,10001,00011,10001,00111,10001,00111,10001,00111,11011,00101,00111,11101,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.151,0.374,0.612,00000,10001,10001,01111,10001,10111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.333,0.449,1.502,00000,10111,10001,10001,11000,10001,10001,00111,11011,01111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,0.898,1.057,00000,10001,10001,00111,10001,00111,10111,00111,01111,10001,11000,11000,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,1.122,1.865,00000,10001,10111,10001,10001,10001,10001,10001,10001,00111,10001,01111,10001,11000,00111,01111,10001,11000,10001,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,0.299,0.557,00000,10001,10001,10001,10001,10001,10001,10001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.847,0.898,1.057,00000,10001,10001,00111,10001,00111,10001,11000,10001,01111,10001,11000,01000,10001,11011,00010,01100,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.732,2.169,1.67,00000,10001,10111,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,11000,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.441,1.646,1.948,00000,10001,10001,10001,10001,10001,10111,10001,10001,00111,10001,01111,10001,10011,00111,10001,01111,10001,10011,00111,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.772,0.449,1.88,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,10001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.501,1.272,1.782,00000,10001,00111,10001,00111,01111,00111,10001,10001,10001,10001,10001,10001,10001,10001,10111,11011,00101,11011,00110,10001,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.059,0.898,1.001,00000,10001,00111,10001,00111,01111,10000,10001,00111,10001,01000,11000,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.702,0.0,1.684,00000,10001,00011,10001,10001,01111,10001,10001,11000,10111,00111,10001,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.312,0.748,1.669,00000,10001,10001,00101,10001,01001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.325,1.047,1.6,00000,10111,10001,01000,10001,01111,10001,10111,00111,10001,00111,01111,11011,10001,01001,10001,00111,10001,11011,10000,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,0.972,1.239,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.288,1.272,1.169,00000,10001,10111,10001,00111,10001,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.694,0.673,1.67,00000,10111,10001,10001,10001,10001,10001,10001,00111,11011,00101,10001,00111,10001,01111,10001,11000,00111,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.439,1.421,1.823,00000,10001,10001,10111,10001,00111,10001,01111,11000,10001,01000,10110,10001,01111,10001,10111,01000,11011,00101,00111,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.235,1.646,1.502,00000,10001,10111,10001,00101,10001,01001,11000,10001,10001,11011,00101,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.428,2.02,2.019,00000,10001,10001,00111,10001,00111,10001,01111,10001,10001,00111,11011,00001,10001,10111,10001,00111,10110,10001,11011,01111,01101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.72,1.642,00000,10001,10111,10001,10001,10001,10001,11011,01111,10001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,0.898,1.169,00000,10111,10001,10001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.484,0.598,2.023,00000,10001,10001,01000,10001,00111,10001,01111,10001,10010,00111,10001,00111,10001,01000,10001,11011,00101,00111,11011,11000,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.558,1.496,1.656,00000,10001,10001,10001,10001,10001,10001,01000,10001,01111,10001,10111,01000,10001,01111,10001,10111,00111,11011,10000,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.165,1.421,1.072,00000,10001,10001,01111,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.796,0.673,1.03,00000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.042,1.496,1.689,00000,10001,10001,01000,10001,01111,10001,11000,00111,10001,00111,01111,10001,10010,10001,00111,10001,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,0.524,1.926,00000,10001,10001,00101,10000,01000,10111,10001,01111,10001,10111,01001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.08,1.346,1.494,00000,10010,10001,00111,10001,00111,01111,10000,10001,10111,00111,11000,10111,01100,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,0.524,1.196,00000,10111,10001,00111,10001,00111,10001,01000,10001,00111,10001,11011,00101,00111,11011,00010,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.97,1.496,1.309,00000,10001,10001,01111,10001,10111,10001,11101,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.677,0.374,1.255,00000,11000,00111,01111,10001,11000,10001,01111,10001,10010,01111,10001,10010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.316,1.945,1.92,00000,10001,10001,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,10111,11011,10000,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.095,1.047,1.322,00000,10001,10111,10001,10001,10001,01111,11000,10001,01000,10001,01111,10001,10111,01000,11000,11011,00101,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.286,0.673,3.128,00000,10111,10001,00111,10001,00111,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,10001,00111,11011,00010,10101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.206,1.197,1.461,00000,10001,00011,10001,11000,10001,01000,11000,10001,00111,11011,01111,10001,10111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.724,1.421,1.336,00000,10111,10001,10001,10001,11000,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.301,1.795,2.447,00000,01110,10001,00111,10001,00111,10001,00111,01111,10000,10110,10001,11011,01111,00111,11011,00110,10001,01000,10001,10001,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.267,2.244,3.065,00000,10001,10001,01111,11010,10001,11000,10001,00111,10111,00111,01111,10001,10010,10001,01111,10001,01110,00111,11011,10000,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111
1.431,0.15,2.21,00000,10001,10001,10001,10001,10001,01111,00110,11010,00101,10001,01001,01111,10001,11000,11000,11010,00101,10001,01001,01111,10001,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.609,1.272,1.725,00000,10001,10001,00111,01111,01000,10111,10001,00101,10001,01001,10001,10001,10001,10001,10001,11011,11100,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.002,0.449,0.793,00000,10001,10001,01111,10001,10001,10001,10001,01111,10001,10111,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,1.047,1.03,00000,10001,00111,10001,00111,01111,10000,10001,10001,10001,10111,10001,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.193,0.224,0.932,00000,10001,10001,00101,10001,01001,10111,10111,10001,10001,00111,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
