logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.201,0.5,1.14,00000,10001,10001,10111,10001,00111,10001,01111,10001,11000,01000,10001,01111,10001,11000,01000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.422,1.285,1.378,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,01111,10001,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.051,1.214,1.893,00000,10001,10001,01111,11011,10001,00100,00111,10001,01111,10001,10001,11101,10001,01111,10001,11000,00111,01111,10001,10001,10001,11011,10000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.357,1.196,00000,10111,00011,10001,00111,10110,10001,01111,10000,10001,00111,10001,00111,11000,11011,01111,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.741,2.356,2.436,00000,10001,10001,10001,10001,10001,01111,10001,10111,10001,00111,11101,10001,01111,00110,11101,01111,10001,10111,00101,10001,01001,01001,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111
2.246,0.143,1.662,00000,10001,10001,00111,10001,01111,10001,10010,01000,10001,00111,10001,01111,10001,10111,00111,10001,00111,11011,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.953,0.785,2.38,00000,11000,00111,01111,00011,11000,10001,10001,00111,10001,00111,01111,11011,10001,11000,11101,11101,11011,10000,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,0.428,0.765,00000,10001,10001,10001,11000,10001,01111,10001,10111,01000,10001,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,0.071,1.711,00000,10001,10001,01000,10111,00111,10001,01111,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,01000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,0.143,0.946,00000,10111,10001,10001,00111,10001,10001,10001,11011,00101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.783,0.857,0.975,00000,10001,10001,10001,10001,01111,11100,10001,10001,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,1.999,2.158,00000,10111,10001,01111,10111,10001,00101,10001,01001,10111,10001,10001,11101,10001,11011,01111,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.254,2.927,2.71,00000,11000,00111,01111,10001,11000,10001,10001,00111,01111,10111,10001,00111,10001,00111,01111,10001,01110,10001,00111,11011,00001,11000,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.151,1.785,2.199,00000,10001,10001,00101,10001,01001,11101,10001,10001,10001,10001,10111,01111,00001,10001,10001,00101,10001,01001,11000,10001,11011,00110,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.428,1.28,00000,11000,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,0.143,1.267,00000,11000,00111,01111,10001,11000,10001,10001,10001,01111,10001,11000,10001,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.866,0.286,1.656,00000,10001,10001,00111,10111,01111,10001,10001,10001,01000,10001,01111,10001,10111,10111,10001,00101,10001,01001,10001,11011,10000,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.664,0.0,0.528,00000,10111,10001,00111,10001,00111,10001,01111,10001,10011,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.144,0.071,1.572,00000,11000,00111,10001,00111,10001,00111,10001,00111,11000,10001,00111,10001,11011,01111,00111,11011,00110,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,1.928,1.782,00000,10001,10001,01111,10001,10001,01111,10001,10001,10111,10001,01000,10001,01000,10001,00111,10001,00111,10001,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,0.571,0.974,00000,10001,00111,10001,00111,01111,10000,10111,10001,00111,10001,00111,11011,01111,10001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,0.928,1.002,00000,10001,00111,00111,01111,11011,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.653,0.214,1.74,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,1.499,1.669,00000,11000,01000,10111,10001,10001,10001,01111,10001,11000,10001,11011,00101,10001,00111,10001,00111,10111,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.123,1.428,1.058,00000,10001,10001,10001,10001,01111,10001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.889,1.285,1.656,00000,10001,10111,10001,10001,00111,01111,00010,10001,00111,10001,01000,10001,00111,11011,00101,10011,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.46,0.785,0.862,00000,11000,00111,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.248,0.928,1.626,00000,11000,00111,01111,10001,11000,10001,01111,10001,10011,01111,10001,10011,10001,01111,10001,10011,01111,10001,10011,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.342,1.071,1.697,00000,10001,11000,10001,00101,10001,01001,10001,00111,10001,00111,10001,01111,00001,10001,00101,10001,01001,11000,10001,01000,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.473,0.643,1.711,00000,10001,10001,10001,10001,00101,10001,01001,10111,00111,11101,10001,00111,10111,11011,01111,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.851,0.928,1.239,00000,10001,10001,00111,10001,01111,10001,10111,01000,10001,00111,11011,00001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.793,1.571,2.178,00000,10001,10001,00111,10001,01111,10001,10010,00111,10001,00111,11011,00001,10111,00111,11101,10001,11101,11011,11100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.906,1.357,2.184,00000,10001,10001,01111,10001,10001,10001,00111,10001,00111,01111,01000,10001,01111,10001,11000,11010,00101,10001,01001,01111,10001,11000,11000,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111
1.656,1.357,2.002,00000,11000,00111,10111,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,00110,01111,10001,11000,10001,01111,10001,10011,01111,10001,10011,10011,11110,11111,11111,11111,11111,11111,11111,11111
1.974,1.856,1.601,00000,10111,10001,01000,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,0.143,1.28,00000,10001,10001,11000,10001,00101,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.267,2.285,2.661,00000,10010,10001,00111,10001,01111,10001,10010,00111,01111,00110,10111,00111,10111,10001,10001,10111,11011,01111,10001,01111,10001,10010,00111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.609,0.785,1.252,00000,10001,10001,10110,10001,01000,10001,01000,10001,01111,10001,11000,00111,11011,00001,10001,01100,00010,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.184,0.286,1.46,00000,11000,10001,00111,10001,00111,01111,10000,10001,10111,01000,10110,10111,01100,01111,10001,00111,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.214,1.893,00000,10001,10001,01111,11000,10001,00011,10001,10111,10001,10001,10001,10001,11011,01111,10111,01111,10001,10001,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,1.428,1.559,00000,10111,10001,10001,01111,00001,10001,10001,00101,10001,01001,11000,10001,10001,10001,10001,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.218,0.857,1.363,00000,10001,10001,00101,10001,01001,10001,10001,10111,01111,00101,10001,01111,10001,10001,01001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.174,1.928,2.06,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,01111,10001,11101,01000,10001,00111,10001,00111,10001,00111,11011,00101,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.545,0.357,0.57,00000,10001,11101,10001,01000,10001,00111,10110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.624,1.142,1.559,00000,10001,10001,00111,10001,01111,00101,10001,01111,10001,10001,10001,01000,10001,00111,10001,00111,10001,00111,11011,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.843,1.357,1.795,00000,10001,10001,11000,10001,00111,10001,00101,10001,01001,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,0.571,1.377,00000,10111,10001,00111,10001,00111,10001,00111,11011,00101,11101,01111,10001,10111,00101,10001,01001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.017,2.071,1.864,00000,10001,10001,10110,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,10001,01100,00010,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.524,0.928,1.197,00000,10001,10001,10001,01111,10001,10001,10001,01111,11011,10001,10111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,2.142,1.614,00000,11000,10001,10001,00111,10001,01111,00010,10001,10001,00111,10001,00111,10001,00111,11011,00101,01000,11000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.276,1.856,1.796,00000,10001,00111,01111,10000,10001,00111,10110,10001,01000,11011,01111,10001,10001,00111,11101,10001,01100,01111,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.804,0.286,1.558,00000,10111,00011,10001,01111,11011,10001,00100,00111,10111,10001,00111,10001,00111,01111,10001,11000,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,0.714,1.377,00000,10001,10001,00111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.49,1.999,1.892,00000,11000,00111,01111,10001,11000,10001,10111,10001,00101,10001,01001,11000,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.216,1.071,1.587,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,00111,10001,10111,01111,10001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.719,1.357,1.489,00000,10001,10001,01111,10001,10001,01111,10001,10001,10001,00111,10001,01111,11011,10001,10111,00111,01111,10001,11000,10001,01000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.91,2.428,2.308,00000,01110,10001,00111,10001,00111,01111,00110,10001,10001,01000,10001,10001,10111,11011,01111,10001,00111,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.978,1.499,1.87,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,01111,10001,10010,10001,00111,10001,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,0.5,1.711,00000,10001,10001,00111,10001,00111,01111,01000,10001,00111,10001,10111,01111,10001,11000,10001,01111,10001,10111,01001,11000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.414,1.856,1.614,00000,10111,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,10001,10001,11011,11011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.072,1.714,2.339,00000,10001,11101,10001,01000,11101,10111,00111,11011,01111,10001,00111,01111,10001,10001,10001,10001,10111,01111,10001,10001,10001,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.685,1.214,1.211,00000,10001,00111,01111,00110,10001,00111,10001,00111,10001,01000,11011,00101,10001,10001,10111,10001,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,1.642,1.614,00000,10001,11000,10001,00111,10001,00111,10001,00111,10111,00111,11011,00101,10001,00111,11011,00010,11000,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,1.785,1.893,00000,10001,10001,10001,01111,10001,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,10001,10001,10001,11011,01111,10001,00100,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.56,0.214,1.558,00000,11000,00111,10001,10001,11000,10001,00101,11100,00111,10001,11000,10001,01111,11011,10001,11000,10111,11011,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.673,0.5,0.89,00000,10001,10001,01111,10001,10001,10111,10001,00111,10001,00111,10001,11011,00101,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.63,1.428,1.489,00000,10001,10001,00111,10001,00111,01111,00110,11000,10001,10001,10111,01111,10001,10001,10001,10001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.547,1.499,2.061,00000,10001,00111,10001,10111,10001,10001,10001,10001,00111,11101,10001,01100,01111,10001,11011,00110,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.479,0.143,1.156,00000,10001,10001,10001,10001,10001,10001,10001,10001,10001,01111,10001,10001,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.707,0.357,0.933,00000,10001,11101,10001,00111,10111,00111,10001,01111,10001,10001,01000,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.647,1.642,2.157,00000,10001,10001,00101,10001,01001,10001,01111,10001,10001,11000,11101,00101,10001,01001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
1.898,1.642,1.238,00000,10001,10001,11000,10001,00111,10001,00111,10001,00111,10110,10111,00111,11011,00110,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.826,1.571,1.447,00000,10111,10001,01000,10001,01111,00110,10001,00111,10001,00111,10001,00111,11011,00101,01000,11101,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.269,1.214,1.307,00000,11000,00111,01111,10001,11000,10001,00111,10001,01000,10001,01111,00101,10001,00101,10001,01001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.856,2.586,00000,10001,10001,10111,01111,10001,10001,10001,10001,11000,10001,00111,10001,00111,01111,10001,01110,10111,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.24,0.928,1.976,00000,10001,10001,01111,10001,10001,10001,10001,10111,10001,01111,00101,10001,00101,10001,01001,11000,10001,11011,10000,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.121,0.785,1.168,00000,11000,00111,01111,10001,11000,10001,10001,10001,10001,10001,10001,00101,10001,01001,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,0.928,1.906,00000,10001,10001,00111,01111,10001,10001,10001,00111,01111,11011,10001,11000,10001,01111,10001,11000,10001,11000,10001,11011,11011,10001,11011,00010,01001,11110,11111,11111,11111,11111,11111,11111,11111
1.482,1.357,2.018,00000,10001,10001,10001,10001,01111,10001,10001,01111,10000,10001,11000,10001,01111,10001,10111,01001,10001,11000,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.428,1.628,00000,11000,10001,00111,10001,00111,01111,10111,10001,10001,10001,10001,10001,10001,11011,00101,10111,11011,01111,10001,01000,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.071,1.808,00000,11000,10001,01000,10111,00111,01111,00111,10001,01000,10001,00111,10001,00111,10001,00111,11011,00101,11000,11011,00110,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,0.357,1.446,00000,10001,10111,10001,00101,10001,01001,10001,00101,10001,01001,11000,10001,00111,10001,00111,10001,00111,11011,00101,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
