logP,qed,mw,token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,token_21,token_22,token_23,token_24,token_25,token_26,token_27,token_28,token_29,token_30,token_31,token_32,token_33
1.732,1.214,1.043,00000,10001,11000,10001,00111,10001,00111,10001,10110,10111,00111,10001,11011,00110,01100,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.494,0.785,1.28,00000,10001,10001,10001,01111,11100,10001,10001,10111,11010,01111,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,0.928,1.851,00000,10001,10001,01111,10001,10001,10111,10001,00111,10001,00111,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111
1.426,1.571,1.879,00000,10001,10111,10001,10001,10001,00111,01111,00011,10001,01000,10001,01111,00101,10111,01111,10001,10001,10001,01000,11000,11011,10000,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.382,1.285,1.973,00000,11000,00111,11000,10001,01111,10001,10010,00111,01111,10001,10010,10001,00111,10001,00111,10001,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.562,0.714,1.057,00000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10111,10001,10001,11000,11011,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.607,1.928,2.68,00000,10010,10001,00111,10001,10111,00111,01111,10001,01110,10110,10001,01100,00101,10001,00111,11011,00010,10010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.528,0.785,0.903,00000,11000,00111,01111,10001,11000,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.753,0.928,1.369,00000,10111,10001,00111,10001,00111,01111,10001,10010,10001,00111,11011,00001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.044,1.142,1.517,00000,10001,10001,01000,11000,10001,01111,10111,10001,10001,10111,01111,10001,10001,10001,10001,10111,11011,00001,01000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.779,1.285,1.294,00000,10001,11000,10001,01000,10001,00111,10111,00111,11011,00101,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.66,1.571,1.475,00000,10001,10001,01111,10001,10001,01111,10001,11000,10001,00101,10001,01001,10111,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.8,1.357,1.782,00000,10001,10111,10001,10001,10001,00111,01111,00110,10001,00111,10111,00111,10111,00111,11011,00101,10001,11011,10111,10001,10001,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.357,1.418,00000,10111,10001,10001,00111,10001,00111,10001,01111,00110,10001,01111,10001,10011,01111,10001,10011,10011,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.448,0.857,1.808,00000,10001,10001,00111,10001,00111,10001,10001,01111,10001,11000,00111,10001,00101,10001,01001,10001,00101,10001,01001,10110,10001,11011,00111,01100,00010,11110,11111,11111,11111,11111,11111,11111,11111
1.715,0.857,2.004,00000,10001,10001,00111,10001,00111,10001,00101,11100,01000,11011,00101,11101,10001,00111,01111,10001,10111,10111,01000,10111,00111,11011,00001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.49,0.643,1.087,00000,10001,11101,10001,10001,10001,01111,10001,10111,10001,11101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.335,1.071,1.74,00000,10001,11101,10001,11101,10001,00111,10001,01100,01111,10001,00101,10001,01001,10001,10001,10001,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.271,1.499,1.537,00000,10001,10001,10001,10111,10001,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.274,1.214,1.669,00000,10001,11000,10001,00111,10001,00111,10001,10110,10001,00101,10001,01001,10001,00101,10001,01001,11000,10001,11011,10111,01100,10000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.021,0.928,1.699,00000,10111,10001,10001,10001,10001,10001,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.125,0.143,1.474,00000,10001,10001,10111,00111,10001,00111,01111,10001,11000,10001,00101,10001,01001,10001,00111,11011,10000,10001,11011,11000,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.08,0.5,1.989,00000,11000,00111,01111,00111,10001,10001,00101,10001,01001,10001,01111,10001,10011,01111,10001,10011,10011,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111
2.259,1.856,2.349,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,01111,10001,10010,10001,00111,01111,10001,10010,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.783,0.928,1.419,00000,10111,10001,10001,10001,10001,10001,11011,01111,10001,00111,10001,00111,10001,01111,10001,11000,00111,11011,00001,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.596,0.357,1.322,00000,10001,11000,10111,00111,10001,10001,10001,10001,10001,01111,11100,10001,11011,00001,10111,11011,00101,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.624,0.571,2.198,00000,10001,10001,10001,10001,11011,11011,01111,00101,10001,00101,10001,01001,11000,10111,10001,00101,10001,01001,10001,10001,11011,01111,11101,11011,10111,00101,10001,01001,01001,11110,11111,11111,11111
1.97,0.928,1.768,00000,10001,10111,10001,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10111,11011,00110,10001,10001,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.745,0.286,0.793,00000,10001,10001,00101,10001,01001,11000,10001,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,0.643,1.906,00000,10001,10001,00111,10001,00111,01111,11101,10001,00111,10001,01111,10001,10001,10111,01111,10001,11000,10001,01111,10001,10111,01001,11000,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.131,0.928,1.74,00000,10001,10001,00111,10001,00111,10001,00111,10001,00111,11011,00101,10001,01000,10001,10001,10001,10111,11011,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.337,0.143,0.654,00000,10001,10001,01111,11011,10001,11101,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.571,1.142,1.308,00000,10001,10001,10111,01111,11011,10001,10001,10001,00101,10001,01001,10111,10001,00111,10111,00111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.278,0.714,1.363,00000,10001,00111,10001,00111,10111,10001,00101,10001,01001,11000,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.991,2.213,2.794,00000,10001,11000,10001,00111,10001,00111,10001,00111,01111,10001,10101,10110,10111,00111,11011,00010,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.032,1.142,1.851,00000,10001,10001,10001,10111,10001,00111,10001,00111,10001,00101,10001,01001,10111,10001,01111,10001,10111,10111,00111,11011,10000,11011,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.034,1.785,1.461,00000,10001,10001,10001,10001,00111,01111,10001,11000,10001,00111,10001,00111,11011,00001,10001,10001,11000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.038,1.642,2.12,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,01111,10001,10011,10001,00111,01111,10001,10010,10001,00111,11011,10000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111
1.562,1.285,2.059,00000,10111,10001,10001,10001,11010,00101,10001,01001,01111,10001,11000,10001,10001,10001,10001,10001,10001,11000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.985,0.143,0.751,00000,10001,00011,10001,01111,10001,10111,10001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.142,1.517,00000,10001,10001,10001,10001,11000,10001,10001,10001,10001,00111,10110,10001,01000,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.775,1.214,1.28,00000,10011,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.401,0.143,0.305,00000,11000,10001,00111,10001,00111,10001,01000,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.983,1.142,1.823,00000,10001,00111,10001,00111,10001,00111,01111,10001,10001,10001,01111,01111,10001,10001,11011,11011,10001,01111,10001,10001,01111,10001,11000,10001,11011,11000,01001,11110,11111,11111,11111,11111,11111
2.068,0.0,1.133,00000,10111,00111,10111,10001,00111,10001,00111,10001,01111,10001,10010,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.628,0.0,1.196,00000,10001,11000,10001,00101,10001,01001,10001,10001,10001,01111,00101,10001,00101,10001,01001,11000,10111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.809,1.499,1.461,00000,10001,10001,10001,00111,01111,00010,10001,00111,10001,10001,10001,10111,10001,11011,00101,11000,10111,01100,10111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.656,0.428,0.724,00000,10001,10111,10001,10001,10001,10001,10001,10001,11011,00101,10001,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.709,0.143,1.196,00000,10001,10001,00101,10001,01001,10111,10001,01111,11011,10001,01001,10001,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.397,1.642,1.684,00000,10001,10001,10001,10111,10001,01000,10001,00111,11011,01111,10111,10001,01000,10001,10001,11011,00001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.233,1.571,2.088,00000,10001,11101,10001,00111,10001,00111,01111,10111,10111,10001,10001,01111,10001,10001,11000,10001,11011,00101,01001,10001,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.295,0.428,1.341,00000,10111,10001,10110,10001,01111,10001,10010,01000,10001,01000,10001,01000,10001,01100,00010,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.452,1.142,1.586,00000,10001,10001,01000,11101,10111,00111,11011,01111,11000,10001,00101,10001,01001,10111,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.282,1.571,1.516,00000,10111,10001,10001,10111,10001,00101,10001,01001,10001,00111,10001,00111,01111,10001,10011,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.7,0.071,1.689,00000,10001,10001,01111,10001,10111,10001,00101,10001,01001,10111,10001,01111,11011,10001,10010,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,1.214,1.586,00000,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10001,10001,11011,01111,00111,10001,01111,10001,10111,01001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.339,1.071,1.876,00000,01110,10001,00111,10111,00111,10001,00111,10001,00111,10001,11011,00101,00111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.864,1.357,1.266,00000,10001,10001,01111,10001,10001,10001,00111,10001,00111,10001,00101,10001,01001,10001,01111,10001,11000,00111,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.071,0.863,00000,10001,10001,01111,10001,10111,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.813,1.785,1.615,00000,11000,00111,10111,10001,10001,10001,10001,11011,00101,10001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.359,1.0,1.252,00000,11000,10001,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,10001,10111,11011,00010,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.329,1.071,1.656,00000,10001,10111,10111,01000,10001,00111,11011,01111,10001,10001,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.993,1.214,1.725,00000,10001,11000,10001,00111,10001,10001,10001,00101,10001,01001,10111,01111,11100,10001,11011,00101,10001,11011,00110,10001,00101,10001,01001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111
1.702,1.0,1.392,00000,10111,10001,00101,10001,01001,10001,00111,10001,10001,10001,00111,10001,00111,10001,00111,11011,00101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.541,1.428,2.004,00000,10001,10001,11000,10001,10001,01111,11011,10001,01001,10111,10001,00101,10001,01001,11000,10001,01111,10001,10001,01111,10001,10001,10001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.736,1.928,2.12,00000,11000,00111,01111,10001,11000,10001,00101,11011,00111,10010,10111,10001,00101,10001,01001,10001,00111,10001,00111,10001,00111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.435,2.285,3.142,00000,10111,11101,00101,10001,01001,00101,10001,01001,11000,10001,00111,10001,00111,01111,10001,10101,10001,00111,11011,00001,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.008,1.285,1.502,00000,11000,10001,00111,01111,10001,10011,10001,00111,01111,10001,10011,10001,00111,10001,00111,10111,00111,11011,10111,11011,00101,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,0.143,1.322,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,10000,10001,10001,10001,10001,10001,11011,00101,10111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.384,0.071,2.074,00000,10001,10001,01000,10001,00111,01111,11101,10001,00111,11101,10001,01111,00001,10111,00111,01111,10001,10111,10111,01000,11011,00110,10110,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
2.089,1.214,1.725,00000,10001,00111,10001,00111,10001,01111,00110,10001,10111,10001,00111,10111,00111,11011,01111,00111,10110,10001,11011,11000,00111,11011,00011,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.987,1.285,1.809,00000,11000,10001,00111,10001,00111,10001,00101,11100,00111,11011,00101,10001,10001,10001,10001,10111,10001,11011,00101,10001,10001,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.919,1.714,1.6,00000,10001,10111,01111,10001,10001,10001,00111,10001,00111,10001,00111,10001,01111,10001,11000,01000,10001,11011,00001,00111,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.191,1.214,1.615,00000,10001,10001,00111,11000,10001,01111,01000,10001,00111,10111,10001,10001,10001,11011,00101,10001,10001,11011,00101,00111,11011,01000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
0.539,0.571,1.892,00000,10111,10001,01000,10001,01000,10001,00111,11011,00101,10111,00111,10111,11011,01111,10001,10001,01111,10001,11000,10001,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
2.118,1.928,1.907,00000,11101,10001,01000,10001,00111,10111,11011,01111,10001,10001,10001,00111,10001,00111,11101,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.834,1.214,1.523,00000,10010,10001,00111,10001,00111,01111,10000,10001,10001,10001,10111,10001,11011,01111,10001,01000,11011,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.231,0.286,1.836,00000,11000,00111,10111,10001,00101,10001,01001,10001,01111,01000,10001,10001,10001,10001,10110,10001,00111,10001,01100,01111,11011,00110,10111,11011,00111,11110,11111,11111,11111,11111,11111,11111,11111
1.214,1.071,1.182,00000,10111,10001,01000,10001,00111,01111,00001,10001,10001,00101,10001,01001,11000,11101,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.291,1.0,1.489,00000,10001,10111,01111,10001,10001,10001,00101,10001,01001,10001,00111,10001,10001,10001,10001,10001,11011,00001,10111,11011,01111,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.388,0.571,1.697,00000,11000,10001,00111,10001,00111,01111,00110,10001,10001,10111,10001,10001,11000,11011,00101,10001,00111,11011,10111,11000,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
1.197,0.428,1.002,00000,10001,10001,11000,10001,10001,01111,00001,10001,10111,01111,10001,10001,10001,11000,11011,00110,11110,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111,11111
